index,target
6173,0.34845961465491604
6174,0.34590111274814433
6175,0.7034610690999691
6176,0.01647388044676691
6177,0.05250124384906944
6178,0.9758664076237361
6179,0.15445098363546456
6180,0.9670231612950613
6181,0.9672881323446757
6182,0.19864989815485068
6183,0.0782149916766767
6184,0.12248045155651195
6185,0.8279144633542338
6186,0.5793643844248734
6187,0.003848800540100306
6188,0.08067097382057979
6189,0.0756191643117325
6190,0.07049884820238035
6191,0.9989884401134533
6192,0.20136320100752836
6193,0.032834748896423814
6194,0.9893259074784613
6195,0.00675588654329087
6196,0.9915405171960785
6197,0.9974058633134012
6198,0.9443592386995497
6199,0.07555973294380917
6200,0.9818211701398909
6201,0.002956587552039059
6202,0.01322008356363796
6203,0.01027868585913981
6204,0.20077856427299764
6205,0.015783700810316527
6206,0.022737250862474516
6207,0.004548646865384853
6208,0.9964410090626667
6209,0.25229071568565614
6210,0.7830345495901703
6211,0.9869381451875405
6212,0.01549297853054096
6213,0.006472163064163559
6214,0.4417424539645854
6215,0.027285750124309012
6216,0.010319546980688453
6217,0.04368059529262474
6218,0.07054928960698004
6219,0.12450166568486044
6220,0.025321474310574577
6221,0.5934684001960622
6222,0.014153470477086077
6223,0.004710001134868009
6224,0.012357845307139174
6225,0.006252199543630236
6226,0.0014183989615259363
6227,0.01928952600932701
6228,0.018883937498351613
6229,0.9924542216596873
6230,0.001086823560343984
6231,0.023683408254740277
6232,0.058804700238796526
6233,0.014532218209281193
6234,0.9993588025100566
6235,0.2905281236178042
6236,0.19781794630285726
6237,0.13686207498654285
6238,0.03579136123062767
6239,0.8883646603160841
6240,0.004668557531791611
6241,0.33820874810215784
6242,0.0034302363039213747
6243,0.014627916204936647
6244,0.0005301982511743132
6245,0.004484478881445834
6246,0.994907771699001
6247,0.06034680080074835
6248,0.009146387359971732
6249,0.27654042827058595
6250,0.3650719042161949
6251,0.1559932727199872
6252,0.9861579502257305
6253,0.962137262891539
6254,0.9801070456394667
6255,0.9918515460535886
6256,0.9955328661719933
6257,0.37508841850462493
6258,0.9986694095442471
6259,0.0035858537923753146
6260,0.0017423336633138717
6261,0.04230334765801867
6262,0.13287981109164837
6263,0.3229461750511482
6264,0.4185870797089507
6265,0.03911925505540128
6266,0.9907729796216158
6267,0.04871535707732369
6268,0.12043409484822236
6269,0.0027390305635491582
6270,0.0703323058448416
6271,0.003884340462038624
6272,0.5267462825582382
6273,0.0715669924546553
6274,0.16097417213388593
6275,0.008960418043889324
6276,0.9975670993170265
6277,0.039187572183324734
6278,0.08896195508575536
6279,0.9913307840322567
6280,0.07593070782559784
6281,0.003538324027534108
6282,0.37809024076712716
6283,0.1638462727607324
6284,0.5068332121784297
6285,0.6082376268849771
6286,0.010216051749735208
6287,0.026810973721366933
6288,0.9958600713510308
6289,0.9425010464676921
6290,0.045934759948873714
6291,0.07249951780620671
6292,0.01076003039629639
6293,0.09681920712018503
6294,0.8280238151130161
6295,0.13655775566908077
6296,0.9549144338929179
6297,0.010110670202697266
6298,0.08098180684550417
6299,0.980191638544294
6300,0.9320962066129108
6301,0.015279696028041762
6302,0.014976409599406302
6303,0.0073987720598471425
6304,0.7858708211396532
6305,0.9238543600093507
6306,0.9070233487649283
6307,0.5621170287154186
6308,0.9319607885447961
6309,0.008211076174702377
6310,0.9315536023676865
6311,0.8501451217974221
6312,0.9813812353494238
6313,0.9988551104856132
6314,0.03049363467201109
6315,0.4271264322901099
6316,0.5505322749926977
6317,0.05652621520647932
6318,0.27699213736350653
6319,0.0847876947662872
6320,0.05607387587103829
6321,0.0016430663451660868
6322,0.9993667950576834
6323,0.001172499705937306
6324,0.2513716725175003
6325,0.0011892815568649105
6326,0.00931094686186148
6327,0.1801817224807824
6328,0.004191310715134926
6329,0.024807860858149386
6330,0.7628309961478794
6331,0.013394412017500837
6332,0.9992961082587838
6333,0.9326926638740339
6334,0.004960582646553727
6335,0.9944212114814277
6336,0.3565370943175118
6337,0.8998283840865078
6338,0.04020909007058575
6339,0.06930339168651588
6340,0.0028043151961745284
6341,0.00791654270513923
6342,0.7519202936494298
6343,0.013145489658946546
6344,0.03950948558445304
6345,0.02940267537578698
6346,0.12134968450725508
6347,0.04414384982905947
6348,0.32254928183468595
6349,0.9549537246465079
6350,0.7560517736264172
6351,0.6981532689438333
6352,0.4308920274233453
6353,0.06385974265508368
6354,0.025603765824022996
6355,0.07033600684590993
6356,0.2227124548846335
6357,0.2516804699317715
6358,0.001214010115167808
6359,0.2320658753150908
6360,0.07159676355400292
6361,0.0899041520830787
6362,0.009260347188935945
6363,0.9945620049064438
6364,0.0025930199633599116
6365,0.05649808755957149
6366,0.006020200861440561
6367,0.017063581155649456
6368,0.4509003672877724
6369,0.9863284816709744
6370,0.12788500983289514
6371,0.03151198237801511
6372,0.0016444330349082803
6373,0.13092476096203298
6374,0.020163667134241295
6375,0.45770643982165726
6376,0.6244323704419866
6377,0.08941958013927075
6378,0.011012746906012323
6379,0.005391432890050324
6380,0.012972342485663925
6381,0.2135026597624345
6382,0.037396019516735504
6383,0.016467516668723075
6384,0.01714309493788094
6385,0.9991281260728366
6386,0.2050937068038221
6387,0.0065152933469209565
6388,0.9572373617162644
6389,0.9410277578705786
6390,0.8998880574247317
6391,0.9114892157045701
6392,0.04596814971639658
6393,0.026101236495219046
6394,0.0035204120037651103
6395,0.8838806909877903
6396,0.268604662415559
6397,0.9951588861013183
6398,0.9504171333563295
6399,0.9794689758828329
6400,0.9545911251333002
6401,0.9904418395290004
6402,0.9812368273515192
6403,0.001227201465685607
6404,0.002629983543773639
6405,0.5328694533865023
6406,0.9891579893166365
6407,0.9213887068046833
6408,0.45200821769753863
6409,0.9286599285787336
6410,0.014540373169326519
6411,0.12229528540492482
6412,0.06270664051958097
6413,0.9754115112872402
6414,0.0017120189534660872
6415,0.9935862849556764
6416,0.09791053927588772
6417,0.6751876333076733
6418,0.02034387146204999
6419,0.0885087621354495
6420,0.13820555901858275
6421,0.014026328594563138
6422,0.01836798231088227
6423,0.145313050954745
6424,0.9791639034268076
6425,0.3606435396974883
6426,0.1720008036475829
6427,0.20729792880976744
6428,0.11887472921231226
6429,0.9762599379752024
6430,0.9969587606350347
6431,0.027638617562569683
6432,0.041911149431499345
6433,0.0018720846184484261
6434,0.04036767944012032
6435,0.024012277071583276
6436,0.07849218283273207
6437,0.9892935885176477
6438,0.06753213294940717
6439,0.06303370415629204
6440,0.0351148102604035
6441,0.028208668591160134
6442,0.00941779012514572
6443,0.005822999461122239
6444,0.9750243220860083
6445,0.9900292073527903
6446,0.21827702815874578
6447,0.017159916445690888
6448,0.011793405382612991
6449,0.7339654178846571
6450,0.017223276833141545
6451,0.9064094161496586
6452,0.09813121704621727
6453,0.01933054928048178
6454,0.18411299311098991
6455,0.049964929459035294
6456,0.9012418790326061
6457,0.009697522934782724
6458,0.8566742763088051
6459,0.006632388214368191
6460,0.011433001846206306
6461,0.12188031026688886
6462,0.03997868382991575
6463,0.0012455223789574618
6464,0.9942768980209395
6465,0.5862770295701671
6466,0.10386022223316785
6467,0.5682514448050834
6468,0.044597788825080725
6469,0.9958527596140003
6470,0.952484108607518
6471,0.37204452642471586
6472,0.15834739771652317
6473,0.05676721371975947
6474,0.3920758306463538
6475,0.0350762752534845
6476,0.20242908756981662
6477,0.002201816124527374
6478,0.08069713132103423
6479,0.7835660578746859
6480,0.0029491597541121037
6481,0.009214147062634905
6482,0.4224440195065812
6483,0.067918962389074
6484,0.11703128310626824
6485,0.07085943602328304
6486,0.4384917345186173
6487,0.011709530048703874
6488,0.047395237012217685
6489,0.0029304363832907
6490,0.4332777341855723
6491,0.29839383257235175
6492,0.9951435320513217
6493,0.028957903774701036
6494,0.07757453574372042
6495,0.07857620794560427
6496,0.04979111933381346
6497,0.965973108231222
6498,0.9772498726030904
6499,0.3172187183392386
6500,0.9992135613628694
6501,0.9989782731231323
6502,0.0028984692482557782
6503,0.9705180225731493
6504,0.003005105829634553
6505,0.9659110376863584
6506,0.9990284737185406
6507,0.18433180627370493
6508,0.05081144932166284
6509,0.07800856790914068
6510,0.055295294102039004
6511,0.9962154509589277
6512,0.01324395536706583
6513,0.983900042189827
6514,0.004769553001990755
6515,0.04197850405423106
6516,0.002839281191175529
6517,0.0519782040025375
6518,0.06000324159539845
6519,0.07049616191292611
6520,0.9736644223123131
6521,0.14136113003962736
6522,0.0008989603036114468
6523,0.6165392980509403
6524,0.09321336627271594
6525,0.12128448485854748
6526,0.11264802704432404
6527,0.0009399275847050003
6528,0.002701961270007234
6529,0.016603639749440884
6530,0.007202770391534845
6531,0.99065798889143
6532,0.4108092310610505
6533,0.6245608938840526
6534,0.9060782128059178
6535,0.11481856130932994
6536,0.9042761107009032
6537,0.013741881517579047
6538,0.008511077223077281
6539,0.13083512630996377
6540,0.028977971091270198
6541,0.9841215619826225
6542,0.007215411716613999
6543,0.012451923351582468
6544,0.008690510415681658
6545,0.030441663516542074
6546,0.06435124761755831
6547,0.9456227263284516
6548,0.061587782598936165
6549,0.9976396830190513
6550,0.03571454884654821
6551,0.10302791961905816
6552,0.7901882616275475
6553,0.04385302705436561
6554,0.07616023554151387
6555,0.6231576407883206
6556,0.9946169773939111
6557,0.21101396016796226
6558,0.986818257902055
6559,0.37751717427107556
6560,0.8845027044168777
6561,0.1859788673612828
6562,0.848655627208424
6563,0.9792774977146019
6564,0.00702938474241689
6565,0.6362684781048105
6566,0.9958815945530928
6567,0.40518135998342975
6568,0.39044229749644566
6569,0.7434083204861117
6570,0.13021130296855124
6571,0.014619587336006528
6572,0.02400762883489644
6573,0.9966352232577704
6574,0.01690666297290091
6575,0.9219981234056203
6576,0.02922673561384125
6577,0.06293799794167958
6578,0.0444345270669492
6579,0.16879090678316744
6580,0.0018787934660874344
6581,0.0014808759969068032
6582,0.07854117423908519
6583,0.10563247048830493
6584,0.864416934201635
6585,0.05638384004141746
6586,0.6399734040602144
6587,0.933113179156995
6588,0.003313081045693296
6589,0.02541070227215623
6590,0.006549067576645133
6591,0.04332054459342213
6592,0.016979427896273776
6593,0.07710846701399406
6594,0.3816121039944573
6595,0.8188734968975064
6596,0.03860393276688605
6597,0.003985299676237003
6598,0.2237988557725724
6599,0.9413305238770946
6600,0.3280683451909415
6601,0.351222805941599
6602,0.019513167598171458
6603,0.561442682769956
6604,0.0032524569608315622
6605,0.02776207352721398
6606,0.5759430347717833
6607,0.005269244776716212
6608,0.8968850700619071
6609,0.0020225651794243474
6610,0.03751727097662483
6611,0.03395916509909623
6612,0.9924823300151326
6613,0.04462467062706919
6614,0.2730316894662829
6615,0.2265689843117951
6616,0.008561295418790436
6617,0.008518327013095123
6618,0.978904528477388
6619,0.07991311716722846
6620,0.0897955020210954
6621,0.9992344616751645
6622,0.8146377660000241
6623,0.0010841560824308217
6624,0.013711366355076185
6625,0.04623179663994355
6626,0.05695275463871813
6627,0.022514428584276203
6628,0.006908947840668639
6629,0.0208557861514221
6630,0.11863638261080657
6631,0.027157478187841515
6632,0.015920534309955794
6633,0.10956840776008123
6634,0.01840891730750439
6635,0.06908376797948465
6636,0.017079811301340973
6637,0.0626657703908178
6638,0.055169319525725596
6639,0.9945237952790213
6640,0.015456812138826083
6641,0.04729490482931248
6642,0.9829714563330003
6643,0.05410362494001661
6644,0.1873238508631881
6645,0.08165096026043112
6646,0.95874854336231
6647,0.16720403251698335
6648,0.9522657234112235
6649,0.9703402311399545
6650,0.19113627511230008
6651,0.9829464929305066
6652,0.3532518455133039
6653,0.3006636517459593
6654,0.15338162048113735
6655,0.05258117978659316
6656,0.0031213383008558224
6657,0.8623095419025387
6658,0.026322628031433898
6659,0.981477468225896
6660,0.02297209750874068
6661,0.31270194604180546
6662,0.9888116690169607
6663,0.013489188718900256
6664,0.03294083536481665
6665,0.9335324132198906
6666,0.01825780511478608
6667,0.43630718261407964
6668,0.007840118075061256
6669,0.0910958886175735
6670,0.20255237545523147
6671,0.9927667693257329
6672,0.04100024096109072
6673,0.0060538569515563335
6674,0.020914369793403376
6675,0.8682043467952726
6676,0.5144494376417931
6677,0.013191925310519857
6678,0.056145298170828646
6679,0.03850481395859259
6680,0.3259862536663774
6681,0.2461138803794365
6682,0.03470702380669933
6683,0.06163625567559317
6684,0.0738400703952142
6685,0.9919642636282335
6686,0.7383199952810064
6687,0.0011466609570318686
6688,0.0011598113467056158
6689,0.972841817597821
6690,0.995948755611093
6691,0.9990874797962837
6692,0.0035585626378791483
6693,0.44983049591711116
6694,0.01828206519371358
6695,0.9952731210817058
6696,0.023826712376499047
6697,0.0232221817779661
6698,0.9915110396412626
6699,0.9101811189378692
6700,0.6750660771923072
6701,0.010076669165998593
6702,0.9528887913914785
6703,0.9410801915982306
6704,0.18519838622299134
6705,0.9851458388641559
6706,0.008754479900904968
6707,0.034747793320576564
6708,0.017582203682209654
6709,0.16149637514780207
6710,0.0747101222148212
6711,0.07134097952985187
6712,0.0035544102256131506
6713,0.4872133671862964
6714,0.9927691351929836
6715,0.007608775170864361
6716,0.01684109132803116
6717,0.7679663525485478
6718,0.9929160950044349
6719,0.07041950098043756
6720,0.0016123014015284323
6721,0.0008312102266009871
6722,0.6716897774439511
6723,0.05718094307018481
6724,0.002637789631429209
6725,0.9994555760884161
6726,0.974216794855889
6727,0.9829272129385318
6728,0.025279819838977712
6729,0.9798823570752787
6730,0.251615165026331
6731,0.24647774643966489
6732,0.0916042958308966
6733,0.9731685824983562
6734,0.014065749709047098
6735,0.997381860250951
6736,0.4473522009955848
6737,0.9985839205735547
6738,0.9955445495046781
6739,0.001027609023578258
6740,0.0036992288322964762
6741,0.0015741803717768598
6742,0.3704671244763082
6743,0.03864828659204937
6744,0.0363034158574252
6745,0.0013982416101453626
6746,0.7746267976655585
6747,0.6495204581122682
6748,0.9606252500390668
6749,0.13955819800275424
6750,0.9954732031333736
6751,0.1435452564236964
6752,0.0133536059956384
6753,0.33281976211944947
6754,0.001901970848739864
6755,0.1446722180728061
6756,0.9950328070316883
6757,0.023569951772420935
6758,0.8921325107539012
6759,0.013065584351898491
6760,0.10158934243004764
6761,0.013979745631268902
6762,0.990437964278387
6763,0.00361796300061694
6764,0.09089874665982162
6765,0.16848510171273948
6766,0.9167262897352272
6767,0.9965123033281156
6768,0.9806830168468474
6769,0.014822532243511202
6770,0.04988002871317668
6771,0.0321780338083858
6772,0.9946481402750105
6773,0.013996294450045329
6774,0.009187161378510838
6775,0.04116839224969739
6776,0.06554116160071867
6777,0.044404181515495564
6778,0.05037672281401352
6779,0.06635701137098
6780,0.9586424400114015
6781,0.004347255484987156
6782,0.11544028225213396
6783,0.09264523781071081
6784,0.0019598852007142366
6785,0.6788536493172934
6786,0.7132454579111215
6787,0.8863211168501541
6788,0.9708168056324644
6789,0.1807829663759653
6790,0.02135144358767972
6791,0.8462329830695152
6792,0.9953845118421583
6793,0.0901104843763552
6794,0.2630990737461035
6795,0.9818301474692535
6796,0.6502500830668714
6797,0.10780284352319296
6798,0.1670440424827723
6799,0.016226269984865038
6800,0.8656048754826
6801,0.7733597437333315
6802,0.32115128930382275
6803,0.02139547520637352
6804,0.670787143088087
6805,0.0022222507763799714
6806,0.7833612514296491
6807,0.0034786310618128563
6808,0.019297043567094965
6809,0.06674825044305432
6810,0.9498484729760188
6811,0.023873499657552637
6812,0.007197489087982331
6813,0.9802114733005863
6814,0.051513607941145345
6815,0.30024049279469567
6816,0.08682432322558167
6817,0.007946497490604701
